                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     10,                 3.4969,                  2.516,                0.82732,                0.05417,                0.22569,                0.04815,                0.00978,                 3.8809,                 2.4944,                0.92747,               0.080684,              0.0016842,              0.0016842
                     11,                 3.9936,                 3.3848,                0.72723,                0.17123,                0.18056,                0.09902,                0.01842,                 3.6593,                 2.2681,                0.90806,               0.078799,              0.0017991,              0.0017991
                     12,                  2.956,                 1.6189,                0.84881,                0.26974,                0.24653,                0.16552,                0.05264,                 2.9327,                 1.8539,                0.87274,               0.076906,               0.001906,               0.001906
                     13,                 3.0291,                 3.0998,                0.81418,                0.29091,                0.27778,                0.18894,                0.05487,                 3.0804,                 1.9088,                0.86448,               0.075005,               0.002005,               0.002005
                     14,                 3.7918,                 2.2439,                0.80051,                0.26983,                0.30556,                0.16364,                0.04242,                 3.3605,                 2.0101,                0.86767,               0.073096,              0.0020961,              0.0020961
                     15,                 2.9933,                 2.8984,                0.84818,                 0.1283,                0.48958,                0.20765,                0.06395,                 2.7747,                 2.1867,                0.86488,               0.071179,              0.0021793,              0.0021793
                     16,                 3.2059,                 2.1961,                0.82438,                0.25874,                0.26543,                0.19071,                0.06156,                  2.792,                 2.2626,                0.86608,               0.069255,              0.0022546,              0.0022546
                     17,                 2.6218,                 1.9238,                0.84211,                0.09821,                0.36111,                0.10541,                0.03219,                 3.1151,                 2.5807,                0.89061,               0.067322,              0.0023219,              0.0023219
                     18,                 2.9991,                 1.7502,                0.83217,                0.28165,                0.21528,                0.17221,                0.05579,                 2.9095,                 2.1285,                0.87513,               0.065381,              0.0023813,              0.0023813
                     19,                 3.1277,                 1.4595,                0.85282,                 0.0942,                0.34375,                0.08892,                0.01955,                 3.6693,                 2.6287,                0.90184,               0.063433,              0.0024328,              0.0024328
                     20,                 3.3611,                 1.5179,                0.83288,                 0.3334,                0.39931,                0.23574,                0.08885,                 2.6435,                  1.892,                0.84595,               0.061476,              0.0024764,              0.0024764
                     21,                 3.4414,                 1.9531,                0.80376,                0.12109,                0.20486,                0.06299,                0.01443,                 4.0286,                 2.6646,                0.88987,               0.059512,              0.0025121,              0.0025121
                     22,                 3.1548,                  2.914,                 0.8193,                0.11317,                0.40278,                0.11554,                0.02727,                 3.4267,                 2.2658,                 0.8884,                0.05754,              0.0025398,              0.0025398
                     23,                 2.6204,                 2.6068,                0.84485,                0.31656,                0.38277,                 0.2171,                0.07721,                 2.7437,                 1.6507,                0.86268,                0.05556,              0.0025596,              0.0025596
                     24,                 3.0451,                 2.6893,                0.81901,                0.36536,                0.38889,                0.24598,                0.08454,                 2.8842,                 3.3531,                0.86303,               0.053572,              0.0025715,              0.0025715
                     25,                 2.7246,                 2.3543,                0.85202,                0.26626,                0.35764,                0.20827,                0.06289,                 3.0664,                 1.7671,                0.86904,               0.051576,              0.0025755,              0.0025755
                     26,                 2.5903,                 1.3372,                0.84193,                0.28155,                 0.4375,                0.23825,                0.06921,                 3.0135,                 2.5078,                0.84419,               0.049572,              0.0025716,              0.0025716
                     27,                 3.3434,                 1.7807,                0.81757,                0.28155,                 0.4375,                0.23825,                0.06921,                 3.0135,                 2.5078,                0.84419,                0.04756,              0.0025597,              0.0025597
                     28,                 3.1368,                 2.0415,                0.83212,                0.20574,                0.31211,                0.13602,                0.03879,                 3.2441,                 1.8505,                0.86361,                0.04554,              0.0025399,              0.0025399
                     29,                 2.5261,                 1.2849,                0.82651,                0.35473,                 0.4562,                0.28274,                0.09259,                  2.702,                 2.2218,                0.84432,               0.043512,              0.0025122,              0.0025122
                     30,                 2.8506,                 1.4394,                0.83343,                0.35473,                 0.4562,                0.28274,                0.09259,                  2.702,                 2.2218,                0.84432,               0.041477,              0.0024766,              0.0024766
                     31,                 3.0118,                 1.2664,                0.81119,                0.18922,                0.35764,                0.14317,                0.04111,                 3.3937,                    2.2,                0.85182,               0.039433,              0.0024331,              0.0024331
                     32,                 3.1883,                 2.3199,                 0.8033,                0.27606,                0.33102,                0.20627,                0.05557,                 2.9976,                 1.7175,                0.84415,               0.037382,              0.0023816,              0.0023816
                     33,                 2.6457,                 1.6978,                0.83474,                0.27606,                0.33102,                0.20627,                0.05557,                 2.9976,                 1.7175,                0.84415,               0.035322,              0.0023222,              0.0023222
